input1, input2
0.548157384794916, 0.2036804018480512
0.5490528184635916, 0.29284171424895733
0.582501664280312, 0.2657384320434783
0.5849904616786573, 0.28653107735180866
0.5165858680427683, 0.26980521216008607
0.5864405013691044, 0.2160186471363215
0.5569784382991118, 0.2611383340147823
0.511530032770615, 0.20247799192575103
0.5076737033761151, 0.24694421269438732
0.55668771940555, 0.2311922446288168
0.5834592719898506, 0.21445875212947274
0.5503137071454557, 0.20825803255205963
0.5790174899234819, 0.253046488903865
0.5903151215057476, 0.21337494822038616
0.5182536928157743, 0.24392714190962275
0.5273825837627266, 0.24207745600805491
0.5405969102721264, 0.27829793456695495
0.5268580178920396, 0.2830897556487497
0.5034384628489037, 0.22173730228812558
0.5687079098875577, 0.24147399855238974
0.5378437358610831, 0.25688783658908954
0.5382741390973933, 0.21774347911821465
0.5381830310717057, 0.219439596145755
0.5354262516448931, 0.201336093184625
0.5168963170257791, 0.2569678531471309
0.5427002243373146, 0.295795377966814
0.5619800221077469, 0.25406798390538476
0.5175129858623964, 0.2597284487723116
0.582738865165372, 0.2880905151205609
0.5276290601556949, 0.2990773735894249
0.526411464258283, 0.22744613749725412
0.5890670538266726, 0.28369625274104737
0.5825641435920731, 0.20812741159026832
0.5113920958263323, 0.2999121757065985
0.5653319427747461, 0.29048557435020433
0.5069024052900344, 0.2622463975825662
0.5957902419932228, 0.2887955143893103
0.5218244108393066, 0.2684051140596116
0.580530268765739, 0.21749859346292466
0.5170726628860229, 0.2594883073169787
0.5620540239299812, 0.28623589275599887
0.5196101909652187, 0.2901427416374736
0.5601811179381204, 0.2123285651372737
0.5548983401638051, 0.24300147966054633
0.5425770418166832, 0.2163096165366949
0.5783111986585084, 0.27387245133512605
0.5471426115656834, 0.24124352097461568
0.5826358127100091, 0.2221839839049612
0.5862956133631457, 0.23629475796186797
0.5810402847407247, 0.23278569468592042
0.5862880234814997, 0.2835352737675783
0.507949710583061, 0.24971250826609098
0.5894304097407228, 0.2423841172207285
0.5421271047869286, 0.2541647507557018
0.5365163460508199, 0.2917767626664877
0.5203142169009836, 0.27088299818868244
0.558387507951731, 0.20593801951969742
0.5365272888944168, 0.24453507195260352
0.5829007123212716, 0.24211792037880006
0.5547715735790106, 0.28522166834949964
