input1, input2
0.16025826876018118, 0.7366046991655516
0.11661927454574562, 0.7848340706844946
0.1859460349414504, 0.7716717250432399
0.13237722839301935, 0.7790595705078488
0.18104771160903044, 0.7463996072288419
0.17631728633624644, 0.7590974619000419
0.1893321827669, 0.7200007617308756
0.18731832293695966, 0.7632696871911189
0.15485866100191567, 0.765917007623923
0.19190477868938666, 0.7594069731137132
0.1406180360111342, 0.7122211016369357
0.13196183072926157, 0.7181649945815481
0.11146488578946295, 0.7790660818100863
0.15757091430909953, 0.7529121198547898
0.16685348030476327, 0.7344145370115331
0.12913940850315633, 0.7267222414654553
0.17732940103011438, 0.7535702759829823
0.15570171443154476, 0.7303180270055436
0.1081141052203318, 0.7863599461491799
0.1130191253414462, 0.7406907990320679
0.18087266280625058, 0.7090994313550006
0.17746017138512502, 0.7525318871418568
0.13308078389289682, 0.721695845249051
0.11564285516344441, 0.7500398992672607
0.12957178797819374, 0.7758790442007333
0.10555901614115268, 0.7809675743923923
0.11697289611000093, 0.7190230893896541
0.16275591269909429, 0.7324278645263894
0.16598063227736207, 0.7057300371434815
0.14026806239100734, 0.7040965684472975
0.19283236217503982, 0.756816472626327
0.17981588882397162, 0.7520100587929698
0.17216529268201108, 0.7775350984890589
0.1678178914807008, 0.7896773314876762
0.1647707011024825, 0.7052381952716318
0.14427536476074104, 0.7878030900216259
0.1477671040391358, 0.7891202114897902
0.16846916565304126, 0.7613714634446573
0.1846320091178522, 0.778359111834438
0.10619645341624454, 0.7916175731898197
0.10934070892692976, 0.7768107939242245
0.16798597513263697, 0.7837802196616335
0.1556318681507527, 0.7789478603228359
0.14483772339996465, 0.7126481041194249
0.13699867574738853, 0.795119914140609
0.11430164637732682, 0.789294597655642
0.16672944533361586, 0.7336356605679606
0.1621483630471455, 0.7968249908734125
0.10359172864392374, 0.7985364072898263
0.15383755407933497, 0.7539420625360115
0.12066365206776289, 0.7731432748093321
0.11558837631595362, 0.7515351568622163
0.1301927109791365, 0.7075528442626949
0.17031496653351852, 0.7566070016852103
0.133021875901037, 0.7571844823166405
0.18221947089267937, 0.7371879919794222
0.17461463916080694, 0.7470180396656277
0.13802738679329396, 0.7902022321809061
0.12715134438124695, 0.7494026383483672
0.13717687057524441, 0.7614667064083539
